#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.48916     4.1252e-12   -1.89181e-19    3.88603e-20        1.48676    4.11422e-12    2.42384e-11    8.08442e-16
        1.48633    4.12911e-12    1.13241e-18    1.52606e-18        1.48395    4.11324e-12    2.42393e-11    3.23474e-15
        1.50207    4.11964e-12    1.80208e-18    4.37835e-19        1.50284    4.11767e-12    2.42397e-11    2.01267e-15
        1.49854    4.12664e-12    2.50091e-18   -4.66457e-19        1.49724    4.11414e-12    2.42376e-11    7.87547e-16
        1.49999      4.114e-12   -2.36513e-18    7.74199e-19        1.49999    4.12055e-12    2.42409e-11   -5.27855e-17
        1.50692    4.11728e-12   -3.50774e-20    3.81826e-18        1.50796    4.11844e-12    2.42401e-11    3.24299e-17
        1.50345    4.11487e-12   -4.24793e-18   -2.75136e-18        1.50513    4.12155e-12    2.42393e-11    4.84194e-16
        1.49566    4.13324e-12   -3.65347e-18    2.82442e-18          1.495    4.10972e-12    2.42401e-11    3.17257e-15
        1.49741    4.12304e-12    4.11317e-20    4.28219e-18        1.49736    4.11651e-12    2.42383e-11    2.00884e-16
        1.49683    4.12841e-12   -1.69771e-18   -2.86873e-20        1.49404    4.11094e-12    2.42379e-11    6.98166e-16
        1.49622    4.11744e-12    1.19298e-18    1.20179e-18        1.49609     4.1222e-12    2.42389e-11    3.29769e-15
         1.5006    4.11403e-12   -3.35125e-18   -2.79476e-18         1.5007    4.12474e-12    2.42395e-11    1.28453e-15
        1.49915    4.11612e-12     3.4313e-18    2.61472e-18        1.49914    4.12075e-12    2.42395e-11    3.23784e-16
         1.5019    4.12221e-12   -3.23427e-18   -4.28369e-18        1.50029    4.11358e-12    2.42397e-11    9.00019e-16
        1.49185    4.12193e-12   -4.32703e-18   -1.58376e-19        1.49104    4.11399e-12    2.42377e-11     1.4079e-16
        1.48531     4.1231e-12   -4.58116e-18    1.96287e-18        1.48321    4.11899e-12     2.4239e-11    1.75101e-16
        1.50055    4.11393e-12    9.61097e-19   -4.63731e-18        1.50018    4.12115e-12    2.42387e-11   -5.27951e-16
        1.50299      4.132e-12   -3.72096e-18    3.35091e-18        1.50072    4.10982e-12     2.4239e-11     1.8413e-15
        1.50271    4.12405e-12    1.83765e-18    1.67634e-18        1.50239    4.11919e-12    2.42364e-11    1.35147e-15
        1.50958    4.12193e-12    -2.0462e-19   -9.82931e-19        1.50859    4.12112e-12    2.42386e-11    8.90436e-16
        1.49917    4.12057e-12   -4.54556e-18    4.62647e-18        1.50002    4.11721e-12    2.42421e-11    4.83028e-16
        1.49518    4.12141e-12   -3.08596e-18   -2.51485e-18        1.49414    4.11463e-12    2.42366e-11    -1.5088e-15
         1.4995    4.12403e-12   -3.49026e-19   -3.51941e-18        1.49765    4.11241e-12     2.4239e-11   -1.82061e-15
        1.50419    4.11693e-12   -1.88881e-18    -1.8486e-19        1.50366       4.12e-12    2.42383e-11    1.77121e-16
          1.513    4.12608e-12     2.1152e-20    1.04925e-18        1.51092    4.11073e-12    2.42407e-11    7.82495e-16
        1.49854    4.12177e-12   -2.29864e-18   -1.21631e-18        1.49953    4.11758e-12    2.42378e-11   -2.81485e-16
        1.49743    4.12576e-12    4.66022e-19   -2.14983e-18        1.49621    4.11863e-12    2.42366e-11    1.81311e-15
        1.49921    4.12276e-12   -2.39267e-18    7.55318e-19        1.49852    4.11204e-12    2.42394e-11    1.29196e-15
        1.51344    4.12726e-12   -1.87627e-18     4.0051e-19         1.5115    4.11348e-12    2.42397e-11    2.44488e-15
        1.48333    4.12419e-12   -2.59484e-18    2.36748e-18        1.48147    4.11502e-12     2.4239e-11    1.83856e-15
        1.52384    4.12541e-12   -3.84263e-18    2.94062e-19        1.52388    4.11604e-12    2.42383e-11    1.70459e-15
        1.49634    4.12134e-12   -6.16221e-19   -2.58959e-18        1.49518    4.11136e-12    2.42417e-11    1.20188e-15
        1.49711     4.1188e-12    2.84879e-18    1.93677e-18        1.49683    4.11179e-12    2.42401e-11   -1.48338e-15
         1.4915    4.12982e-12   -1.16408e-19   -1.76534e-19        1.48957    4.11617e-12    2.42363e-11    1.13428e-15
        1.52427    4.12068e-12   -2.34031e-18   -7.59607e-19        1.52323    4.11417e-12     2.4241e-11   -3.56554e-16
         1.4795     4.1226e-12    3.86077e-19   -1.47906e-18        1.47979    4.11973e-12    2.42362e-11    1.61541e-15
        1.48122    4.12216e-12   -2.35141e-18    6.40014e-19        1.48101    4.11877e-12    2.42371e-11    3.12148e-16
        1.49786    4.11817e-12   -8.38997e-19   -1.61048e-18        1.49634    4.11717e-12    2.42389e-11   -2.18932e-15
        1.49691    4.11828e-12    2.59724e-18   -1.47502e-18         1.4977    4.12265e-12    2.42382e-11    1.24853e-15
        1.48393    4.12481e-12   -1.55129e-18    1.84075e-18        1.48258    4.11332e-12    2.42385e-11    1.71317e-16
         1.5039    4.11399e-12   -5.71095e-20   -1.78139e-18        1.50539    4.12433e-12    2.42402e-11    1.70102e-15
        1.50101    4.11941e-12    2.90181e-18   -1.97244e-19        1.49874     4.1133e-12    2.42406e-11    1.05614e-15
        1.50091    4.11362e-12   -2.93567e-18    -9.3862e-19        1.50078    4.12234e-12    2.42398e-11    9.58508e-16
        1.48976    4.12367e-12    -2.8091e-18    4.38828e-18        1.48772     4.1138e-12    2.42395e-11   -1.42627e-15
        1.48104    4.12516e-12    3.81819e-18    3.98625e-19        1.48037    4.11516e-12    2.42389e-11    4.74358e-16
        1.50401    4.12616e-12    8.89532e-19    -2.0231e-18        1.50333    4.11629e-12    2.42371e-11   -6.22995e-16
        1.48159    4.11846e-12   -3.80077e-18   -7.37877e-20        1.48183    4.11515e-12    2.42413e-11    1.27412e-15
        1.48891    4.12216e-12     1.3216e-18    2.89531e-18          1.488    4.11443e-12    2.42399e-11     7.6126e-16
        1.51012    4.11681e-12   -4.13254e-18   -4.13707e-18        1.51088    4.12178e-12    2.42399e-11    2.15914e-15
        1.48284      4.129e-12   -2.75237e-18   -1.43277e-18        1.48075    4.10893e-12    2.42389e-11    9.32854e-16
        1.51854    4.12852e-12   -1.71676e-18   -1.04729e-18        1.51575    4.11223e-12    2.42388e-11    1.40178e-15
         1.4918    4.11868e-12   -3.02937e-18   -1.63609e-18        1.49141       4.12e-12    2.42396e-11    1.93092e-15
        1.50817    4.12228e-12   -2.04072e-18   -1.69364e-18        1.50572    4.11782e-12    2.42395e-11    1.84251e-15
        1.50688    4.12456e-12   -3.01422e-18   -3.19827e-18        1.50742    4.11251e-12    2.42392e-11     1.3804e-15
        1.49702    4.12485e-12    1.66968e-18   -1.07884e-18        1.49566    4.11513e-12    2.42382e-11   -1.02444e-15
        1.49929    4.12256e-12   -1.06439e-18    6.30097e-19        1.49899    4.11577e-12    2.42384e-11     5.5095e-16
        1.50886     4.1249e-12     3.8076e-19   -1.41054e-18        1.50723    4.11577e-12    2.42392e-11    1.14909e-15
        1.50828    4.12685e-12    9.58936e-19   -3.90401e-20        1.50721    4.10982e-12    2.42365e-11    2.76766e-16
        1.50065    4.12192e-12    2.02737e-18   -1.28824e-18        1.50073    4.11406e-12    2.42396e-11   -2.27395e-15
        1.48811     4.1211e-12     3.1964e-19    -1.8568e-18        1.48893    4.11876e-12    2.42364e-11   -2.75151e-16
         1.4905    4.12608e-12   -3.49883e-18    2.39574e-19        1.48795    4.11242e-12    2.42389e-11   -7.60948e-16
        1.51389    4.11679e-12    4.49758e-18    -1.0071e-18        1.51324    4.12343e-12     2.4239e-11    1.68469e-15
        1.49667    4.12611e-12   -5.25504e-19   -1.40493e-18        1.49384    4.11281e-12    2.42374e-11    7.49269e-16
        1.50156    4.11934e-12   -3.41974e-18   -3.37846e-18        1.50027    4.12097e-12    2.42375e-11    1.09179e-15
        1.49407    4.11587e-12   -1.29333e-19   -4.80837e-18        1.49314    4.12248e-12    2.42378e-11   -8.55272e-16
        1.49263    4.13366e-12   -1.05667e-18   -3.52432e-18        1.48846    4.10503e-12    2.42374e-11    1.70239e-15
        1.49854     4.1099e-12    4.40311e-18   -2.91504e-18         1.5008    4.12974e-12    2.42398e-11   -4.91096e-16
        1.50116    4.12749e-12     2.2696e-18    -4.4514e-18        1.49934    4.11116e-12    2.42386e-11    3.08274e-15
        1.49976    4.12062e-12     -7.631e-19   -3.25859e-18        1.49969    4.12133e-12    2.42352e-11    3.98127e-16
        1.50002    4.12333e-12    -1.6809e-18   -2.31176e-19        1.49845    4.11467e-12    2.42391e-11   -2.11241e-15
        1.50698    4.11985e-12   -1.21695e-18    4.46534e-20        1.50755     4.1144e-12    2.42408e-11    2.71258e-15
        1.49205    4.11854e-12    4.47714e-18    4.50735e-19        1.49148    4.12198e-12    2.42387e-11     9.0257e-16
        1.51746    4.13194e-12   -2.29651e-18   -4.46955e-18        1.51378    4.11539e-12    2.42362e-11   -3.24212e-16
        1.50368    4.12224e-12   -4.07127e-18   -2.11563e-18        1.50032    4.10663e-12    2.42438e-11   -6.45218e-16
        1.49301    4.11991e-12    4.36541e-18    2.07037e-18        1.49283    4.11989e-12    2.42412e-11    1.73584e-15
        1.49803    4.12045e-12   -4.20448e-18   -2.27997e-18        1.49845    4.11413e-12    2.42404e-11    2.31258e-17
        1.50199    4.11709e-12     3.4062e-19    3.72911e-18        1.49984    4.11872e-12    2.42398e-11    9.48604e-16
        1.49581    4.12116e-12    3.37092e-18   -2.22499e-19        1.49371    4.11269e-12    2.42393e-11   -8.12317e-16
        1.50869    4.11182e-12   -2.66871e-18   -2.36922e-18          1.508    4.12138e-12      2.424e-11   -1.13545e-15
        1.49284    4.12404e-12   -2.87178e-18   -4.48755e-18        1.49105    4.11313e-12    2.42395e-11    3.53567e-15
        1.50834    4.12255e-12    3.73887e-18   -1.27201e-18        1.50825    4.11876e-12    2.42368e-11    1.63506e-16
        1.49241    4.12206e-12   -2.99693e-19    4.10694e-18        1.49282    4.11587e-12     2.4239e-11   -9.52137e-16
        1.49528    4.11895e-12   -3.20275e-18   -3.26395e-18        1.49514    4.11748e-12    2.42396e-11   -1.20938e-17
        1.49211    4.12141e-12   -2.68662e-19   -3.47423e-19        1.49165    4.11492e-12    2.42391e-11   -1.04382e-15
        1.50879    4.11975e-12    9.37606e-19    3.56524e-18        1.50772    4.11715e-12    2.42393e-11    3.28255e-16
         1.4901    4.12276e-12     2.9696e-18    4.38468e-18         1.4897      4.114e-12      2.424e-11   -1.26328e-16
        1.50745    4.11854e-12   -2.02525e-18   -3.85063e-18         1.5065    4.11873e-12    2.42404e-11   -1.02986e-15
        1.48823     4.1187e-12    3.75118e-18    4.34205e-18        1.48917    4.12249e-12    2.42383e-11    2.23067e-15
        1.50111    4.11647e-12     3.7258e-18    3.95769e-18        1.50068    4.12233e-12    2.42395e-11    1.73359e-15
        1.50172     4.1138e-12   -3.55443e-18    1.92508e-18        1.50219     4.1224e-12    2.42409e-11    7.06879e-16
        1.50937    4.11164e-12   -3.37165e-18    1.25795e-18        1.50976      4.122e-12     2.4239e-11    7.65011e-16
        1.50653    4.12091e-12   -3.98456e-18    2.70791e-18        1.50586    4.11525e-12    2.42404e-11    9.79159e-16
         1.4972    4.12234e-12   -2.44387e-18   -4.23519e-18        1.49685    4.11453e-12    2.42398e-11    9.23899e-16
        1.50708     4.1191e-12    2.72336e-18    8.77067e-19        1.50588    4.11795e-12    2.42387e-11   -1.56916e-16
        1.50785    4.13494e-12    4.67253e-19    1.55311e-20         1.5047    4.10399e-12    2.42385e-11    1.03545e-15
        1.48991    4.13487e-12    5.22651e-19    3.15961e-18        1.48625    4.10438e-12    2.42391e-11    2.70479e-16
        1.49831    4.11954e-12   -3.70564e-18   -2.59666e-18        1.49943      4.118e-12    2.42379e-11   -4.79251e-16
        1.49451    4.12317e-12    4.59305e-19   -3.18345e-18         1.4953    4.11965e-12    2.42388e-11    2.16482e-15
